PROJECT,Hệ thống quản lý học và thi,,,,,,,
MODULE,Quản lý bài tập,,,,,,,
TESTER,Nguyễn Đăng Trường,,,,,,,
THỐNG KÊ,PASS,FALSE,PENDING,TESTED,TỔNG SỐ TEST,ERROR,,
,61,22,0,83,83,23,,
ĐÁNH GIÁ,,,,,,,,
,,,,,,,,
,,,,,,,,
Mã trường hợp kiểm thử,Mục đích kiểm thử,Kĩ thuật kiểm thử,Các bước thực hiện,Dữ liệu đầu vào,Kết quả mong đợi,Kết quả kiểm thử ,Trạng thái,Ghi chú
,Chức năng,Tạo/Sửa bài tập,,,,,,
,Tiền điều kiện,Giảng viên đã đăng nhập và truy cập vào chi tiết của lớp học mình tham gia giảng dạy,,,,,,
,Giao diện,"Giao diện chi tiết bài tập, giao diện danh sách bài tập",,,,,,
QLBT-01,Kiểm tra giao diện form tạo bài tập mặc định,UI Tesing,"1. Chọn chức năng ""Tạo bài tập"".",Không có,"Hệ thống hiển thị đầy đủ các trường: Tiêu đề, Mô tả, Nội dung chi tiết bài tập, Điểm tối đa, Hạn nộp, Cho phép nộp muộn, cho phép bình luận, Tải lên tệp đính kèm.",Kết quả giống với mong đợi,Pass,
QLBT-02,Kiểm tra lưu bài tập khi bỏ trống trường Tiêu đề (Bắt buộc),EP,"1. Bỏ trống trường Tiêu đề.
2. Nhập thông tin vào các trường bổ sung. 
3. Nhấp ""Lưu"".","Tiêu đề = """", các trường bắt buôc khác nhập đủ giá trị",Hệ thống hiển thị thông báo lỗi yêu cầu nhập Tiêu đề. Không gọi API lưu trữ.,Kết quả giống với mong đợi,Pass,
QLBT-03,Kiểm tra nhập dữ liệu độ dài vượt giới hạn vào trường Tiêu đề,BVA,"1. Nhập chuỗi văn bản dài 256 ký tự vào trường Tiêu đề. 
2. Nhấp ""Lưu"".",Tiêu đề = 256 ký tự,Trường nhập liệu tiêu đề tự động giới hạn ở 100 ký tự và chặn không cho tạo bài tập,Kết quả giống với mong đợi,Pass,
QLBT-04,Kiểm tra lưu bài tập khi bỏ trống trường Điểm tối đa,EP,"1. Nhập đầy đủ thông tin. 
2. Bỏ trống trường Điểm tối đa. 
3. Nhấp ""Lưu""","Điểm tối đa = """"",Hệ thống hiển thị cảnh báo yêu cầu nhập điểm tối đa.,Kết quả giống với mong đợi vì trường nhập điểm tối đa tự động bắt đầu từ 0,Pass,
QLBT-05,Kiểm tra cập nhật bài tập khi xóa trắng Tiêu đề,EP,"1. Chỉnh sửa một bài tập có sẵn. 
2. Xóa toàn bộ nội dung trong trường Tiêu đề. 
3. Nhấp ""Lưu"".","Tiêu đề = """"","Hệ thống hiển thị thông báo lỗi yêu cầu nhập Tiêu đề, thao tác cập nhật bị hủy bỏ.",Kết quả giống với mong đợi và khong thay đỏi bản ghi bài tập cũ,Pass,
QLBT-06,Kiểm tra tải lên tệp đính kèm có nội dung rỗng,BVA,1. Tải lên một tệp tin rỗng (0 bytes).,Tệp tin = 0 bytes,"Hệ thống hiển thị thông báo cảnh báo tệp tin không hợp lệ, không cho phép tải lên.",Kết quả giống với mong đợi và hệ thống không cho tải 1 file rỗng lên,Pass,
QLBT-07,Kiểm tra tải lên tệp đính kèm có định dạng không được hỗ trợ,EP,"1. Tải lên tệp tin có phần mở rộng thuộc danh sách cấm/không được chấp nhận (VD: .exe, .sh).","Tệp đính kèm = .exe, .bash",Hệ thống từ chối tệp tin và hiển thị thông báo định dạng không được hỗ trợ.,"Error hệ thống không cho tải các file đuôi exe, bash. nhưng chưa rõ ràng yêu cầu cho người dùng là chỉ dược tải lên loại file gì",Low,"Mới chỉ hiện ""lỗi tải lên"" chứ không hiện tệp không hợp lệ "
QLBT-08,Kiểm tra tải lên tệp đính kèm vượt quá dung lượng tối đa,BVA,1. Tải lên tệp tin có kích thước lớn hơn 50MB.,Kích thước tệp > 50MB,Hệ thống hiển thị lỗi vượt quá giới hạn dung lượng lưu trữ trên giao diện Upload.,"Error Sau khi bấm tải lên, hệ thống không có bất kì 1 thông báo nào về việc file có được tải lên hay file không hợp lệ do quá kích thước.
Nhưng vẫn chặn không tải dược file.",Low,
QLBT-09,Kiểm tra tạo bài tập với toàn bộ trường dữ liệu hợp lệ (Happy path),EP,"1. Nhập đầy đủ và chính xác tất cả các trường dữ liệu bắt buộc. 2. Nhấp ""Lưu"".","Tiêu đề hợp lệ, Điểm tối đa = 10, Hạn nộp hợp lệ",Hệ thống lưu bài tập thành công (HTTP 200) và hiển thị bài tập trong danh sách lớp học.,Kết quả giống với mong đợi,Pass,
QLBT-10,Kiểm tra chức năng tải lên nhiều tệp tin đính kèm cùng lúc,EP,"1. Chọn và tải lên đồng thời 3 tệp tin khác định dạng (VD: Word, PDF, Hình ảnh).",3 tệp tin khác định dạng,"Hệ thống xử lý tải lên thành công cả 3 tệp tin, thanh tiến trình hiển thị hoàn tất.","Kết quả giống với mong đợi, có thể tải lên nhiều file miễn không sai định dạng cho phép",Pass,
QLBT-11,Kiểm tra xóa tệp đính kèm trong giao diện Cập nhật bài tập,EP,"1. Chỉnh sửa bài tập đã có tệp đính kèm. 2. Nhấp biểu tượng xóa ở tệp đính kèm. 3. Nhấp ""Lưu"".",Hành động xóa tệp đính kèm,"Bài tập được cập nhật thành công, tệp đính kèm đã xóa không còn hiển thị.",Kết quả giống với mong đợi,Pass,
QLBT-12,Kiểm tra tải lên hai tệp tin đính kèm trùng tên,BVA,1. Tải lên hai tệp tin có cùng tên vào một bài tập.,Tệp đính kèm: doc.pdf (x2),"Hệ thống lưu trữ thành công cả hai tệp bằng cách tự động phân tách định danh, không ghi đè dữ liệu.","Error  Có lỗi logic khi vẫn cho phép upload file trung lặp, không đổi tên file tự dộng, 2 file lặp tông tại đồng thời",Medium,
