Test Case ID,Tên Tệp/Lớp,Test Objective,Input,Expected Output,Notes
TC_ANNOUNCEMENT_01,AnnouncementServiceImplTest,createAnnouncement - thành công khi giáo viên đăng,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANNOUNCEMENT_02,AnnouncementServiceImplTest,createAnnouncement - ném exception khi học sinh đăng nhưng setting bị tắt,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANNOUNCEMENT_03,AnnouncementServiceImplTest,createAnnouncement - ném exception khi role khác TEACHER mà tạo tài liệu,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANNOUNCEMENT_04,AnnouncementServiceImplTest,getAnnouncementDetail - thành công lấy thông tin chi tiết,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANNOUNCEMENT_05,AnnouncementServiceImplTest,updateAnnouncement - thành công khi teacher cập nhật,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANNOUNCEMENT_06,AnnouncementServiceImplTest,deleteAnnouncement - ném lỗi Forbidden khi học sinh không phải chủ xóa,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANNOUNCEMENT_07,AnnouncementServiceImplTest,deleteAnnouncement - thành công khi soft delete,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_01,AnswerServiceImplTest,addAnswer - thành công với câu hỏi MULTI_CHOICE,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_02,AnswerServiceImplTest,addAnswer - thành công với câu hỏi SINGLE_CHOICE khi chưa có đáp án đúng,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_03,AnswerServiceImplTest,addAnswer - ném exception khi câu hỏi không tồn tại hoặc không thuộc về user,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_04,AnswerServiceImplTest,addAnswer - ném exception khi SINGLE_CHOICE đã có hơn 1 đáp án đúng,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_05,AnswerServiceImplTest,addAnswer - thành công khi đáp án không đúng cho SINGLE_CHOICE,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_06,AnswerServiceImplTest,updateAnswer - thành công khi cập nhật nội dung,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_07,AnswerServiceImplTest,updateAnswer - ném exception khi answer không tồn tại,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_08,AnswerServiceImplTest,updateAnswer - ném exception khi bỏ đáp án đúng duy nhất,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_09,AnswerServiceImplTest,updateAnswer - thành công khi bỏ đáp án đúng nhưng vẫn còn đáp án đúng khác,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_10,AnswerServiceImplTest,softDeleteAnswer - thành công khi answer tồn tại,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_11,AnswerServiceImplTest,softDeleteAnswer - không làm gì khi answer không tồn tại,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_12,AnswerServiceImplTest,reorderAnswers - thành công khi sắp xếp lại thứ tự đáp án,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
TC_ANSWER_13,AnswerServiceImplTest,reorderAnswers - bỏ qua answer đã bị xóa khi sắp xếp,Tham khảo mã nguồn Mock,Các asssertions Pass,Dùng Mockito mock repository
