1.1 Tools and Libraries:,,,,,,,,
Jest,,,,,,,,
1.2 Scope of Testing,,,,,,,,
Các thành phần được kiểm thử,Tệp,"UserController.java, VerifyController.java, UserServiceImpl.java, StudentProfileServiceImpl.java, AuthenticationController.java, AuthenticationServiceImpl.java, UserController.java, UserServiceImpl.java",,,,,,
,Hàm,"UserController.checkEmail, VerifyController.verifyOtp, UserServiceImpl.checkEmailExistsAndSendCode, UserServiceImpl.createStudent, StudentProfileServiceImpl.createStudentProfile, AuthenticationController.login, AuthenticationServiceImpl.logIn, UserController.updateUser, UserServiceImpl.updateInformation",,,,,,
Các thành phần không được kiểm thử,"- UserRepository.java, RoleRepository.java, StudentProfileRepository.java, UserRoleRepository.java, luồng gửi mail thật qua MailServiceImpl.java
=> Repository và hạ tầng mail được mock để test chạy nhanh, cô lập và không phụ thuộc DB/SMTP thật
- UserRepository.java, RoleRepository.java, các luồng tích hợp hạ tầng xác thực/JWT ở mức end-to-end
=> Unit test tập trung vào nghiệp vụ trong service/controller, không kiểm thử tích hợp DB và hạ tầng ngoài phạm vi đơn vị
- UserRepository.java, xử lý persistence thực tế và các lớp dữ liệu thuần (Entity/DTO)
=> Repository đã được mock để tránh chạm DB; Entity/DTO chủ yếu là cấu trúc dữ liệu, không phải nơi chứa nghiệp vụ chính",,,,,,,
,,,,,,,,
1.3. Unit test cases,,,,,,,,
TestcaseID,Chức năng/use case,Lớp,Phương thức,Mục tiêu kiểm thử,Input (Dữ liệu mock),Expected output,Kết quả,Ghi chú
TC_DK_GAP_001,Đăng ký,UserController,checkEmail(),Controller cần xử lý request null bằng lỗi nghiệp vụ có kiểm soát,request = null; mocks = {}; invoke = checkEmail(request),"expected = { type: 'ApiResponse', code: 400, message: 'Lỗi validation request null' }",ERROR,Thực tế: NullPointerException tại user.getEmail(); đây là lỗi runtime ngoài kỳ vọng
TC_DK_GAP_002,,,,Từ chối email chỉ gồm khoảng trắng,request = { email: ' ' }; mocks = {}; invoke = checkEmail(request),"expected = { type: 'ApiResponse', code: 400, message: 'Email không được để trống' }",PASS,Khớp kỳ vọng; nhánh validate ở controller hoạt động đúng
TC_DK_GAP_003,,VerifyController,verifyOtp(),Kỳ vọng OTP rỗng được coi là thiếu tham số,"request = { email: 'patient@example.com', otp: '' }; mocks = {}; invoke = verifyOtp(request)","expected = { throw: 'AppException', errorCode: 'MISSING_PARAMETERS' }",FAIL,Thực tế throw AppException nhưng errorCode = INVALID_OTP
TC_DK_GAP_004,,,,Kỳ vọng email blank bị chặn trước khi verify,"request = { email: ' ', otp: '123456' }; mocks = {}; invoke = verifyOtp(request)","expected = { throw: 'AppException', errorCode: 'MISSING_PARAMETERS' }",FAIL,Thực tế vẫn đi vào verify và trả INVALID_OTP
TC_DK_GAP_005,,,,Xác thực OTP thành công với dữ liệu hợp lệ,"request = { email: 'patient@example.com', otp: '123456' }; mocks = { verifyCode('patient@example.com','123456'): true }","expected = { type: 'ApiResponse', code: 200, message: 'Xác thực OTP thành công' }",PASS,Khớp kỳ vọng; verifyCode được gọi đúng tham số
TC_DK_GAP_006,,UserServiceImpl,checkEmailExistsAndSendCode(),Kỳ vọng reject email blank trước repository,request = { email: ' ' }; mocks = { existsByEmail(' '): false }; invoke = checkEmailExistsAndSendCode(request),"expected = { throw: 'AppException', errorCode: 'MISSING_PARAMETERS' }",FAIL,Thực tế không có validation blank email; không ném exception
TC_DK_GAP_007,,,createStudent(),OTP sai phải fail sớm,"input = { user: { email: 'patient@example.com' }, otp: '000000' }; mocks = { verifyCode(...): false }","expected = { throw: 'AppException', errorCode: 'INVALID_OTP' }",PASS,"Khớp kỳ vọng; side effects: không save user, không lookup role"
TC_DK_GAP_008,,,,Kỳ vọng check trùng email trong createStudent,"input = { user: { email: 'patient@example.com' }, otp: '123456' }; mocks = { verifyCode: true, existsByEmail: true, roleFound: true }","expected = { throw: 'AppException', errorCode: 'EMAIL_ALREADY_EXISTS' }",FAIL,Thực tế createStudent không check duplicate email nên không fail theo kỳ vọng này
TC_DK_GAP_009,,,,Kỳ vọng gửi mail lỗi thì đăng ký thất bại,"input = { user: { email: 'patient@example.com' }, otp: '123456' }; mocks = { verifyCode: true, roleFound: true, sendMail: throws MessagingException }","expected = { throw: 'AppException', errorCode: 'MAIL_SEND_FAILED' }",FAIL,Thực tế MessagingException bị catch và không ném lại
