3.1 Tools and Libraries:,,,,,,,,
JUnit 5; Mockito,,,,,,,,
3.2 Scope of Testing,,,,,,,,
Các thành phần được kiểm thử,Tệp,"AssignmentServiceImpl.java
AssignmentSubmissionServiceImpl.java",,,,,,
,Hàm,"createAssignment, updateAssignment, softDeleteAssignment, getAssignmentDetail, getAssignmentList, addAssignee, searchAssignee, getAssignmentStatistics, getAverageScoreComparison, getImprovementTrend
getMySubmission, createDefaultSubmissions, deleteAttachmentInSubmission, addAttachmentToSubmission, searchSubmission, markSubmission, downloadAllSubmissions, downloadGradeTemplate, importSubmissionScoresFromExcel, getDetailSubmission",,,,,,
Các thành phần không được kiểm thử,"- Các thao tác với CSDL qua các lớp Repository (đã được mock).
- Tầng Controller (HTTP Routing).
=> Unit test tập trung logic kinh doanh: phân quyền (GV/SG/SV), quản lý file đính kèm, logic chấm điểm, và xuất nhập file Excel.",,,,,,,
,,,,,,,,
3.3. Unit test cases,,,,,,,,
TestcaseID,Chức năng/use case,Lớp,Phương thức,Mục tiêu kiểm thử,Input (Dữ liệu mock),Expected output,Kết quả,Ghi chú
TC_ASS1_001,Tạo bài tập,AssignmentServiceImpl,createAssignment,Giảng viên tạo bài tập thành công,mock: AuthService cấp độ Role = TEACHER,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS1_002,Tạo bài tập,AssignmentServiceImpl,createAssignment,Trợ giảng tạo bài tập thành công,mock: AuthService cấp độ Role = ASSISTANT,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS1_003,Tạo bài tập,AssignmentServiceImpl,createAssignment,Lớp học không tồn tại → AppException BAD_REQUEST,mock: Repository trả về giá trị rỗng Optional.empty(),"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS1_004,Tạo bài tập,AssignmentServiceImpl,createAssignment,Sinh viên không có quyền tạo bài → FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS1_005,Tạo bài tập,AssignmentServiceImpl,createAssignment,Tạo bài tập kèm file đính kèm → lưu attachment,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS1_006,Tạo bài tập,AssignmentServiceImpl,createAssignment,maxScore = 0 phải bị từ chối (Kỳ vọng ném AppException),req: trường tham số chứa giá trị 0,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_ASS1_007,Tạo bài tập,AssignmentServiceImpl,createAssignment,Tiêu đề null phải bị từ chối (Kỳ vọng ném AppException),req: thuộc tính bắt buộc = null,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_ASS1_008,Tạo bài tập,AssignmentServiceImpl,createAssignment,Hạn nộp trong quá khứ phải bị từ chối,req: cài đặt biến ngày dueDate lùi vào quá khứ,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_ASS1_009,Tạo bài tập,AssignmentServiceImpl,createAssignment,Tạo bài tập với submissionClosed = true → lưu đúng trạng thái,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, lưu đúng trạng thái cờ",Xử lý thành công,
TC_ASS1_010,Tạo bài tập,AssignmentServiceImpl,createAssignment,Bài tập không có file đính kèm → không gọi saveAllAndFlush,mock: gửi danh sách mảng dữ liệu rỗng,"Xử lý thành công, tối ưu hóa bỏ qua thao tác lưu DB",Xử lý thành công,
TC_ASS1_011,Tạo bài tập,AssignmentServiceImpl,createAssignment,Người dùng bên ngoài lớp (không phải member) → FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS1_012,Tạo bài tập,AssignmentServiceImpl,createAssignment,Điểm tối đa âm phải bị từ chối (Kỳ vọng ném AppException),req: mock biến score < 0,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_ASS2_001,Cập nhật bài tập,AssignmentServiceImpl,updateAssignment,Cập nhật tiêu đề và nội dung thành công,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS2_002,Cập nhật bài tập,AssignmentServiceImpl,updateAssignment,Bài tập không tồn tại → AppException,mock: Repository trả về giá trị rỗng Optional.empty(),"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS2_003,Cập nhật bài tập,AssignmentServiceImpl,updateAssignment,Sinh viên không có quyền sửa → FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS2_004,Cập nhật bài tập,AssignmentServiceImpl,updateAssignment,Cập nhật maxScore và dueDate,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS2_005,Cập nhật bài tập,AssignmentServiceImpl,updateAssignment,Cập nhật allowComments → thay đổi trong announcement,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, cập nhật flag trong Announcement",Xử lý thành công,
TC_ASS2_006,Cập nhật bài tập,AssignmentServiceImpl,updateAssignment,Cập nhật attachment - giữ cũ + thêm mới + xóa attachment không còn trong list,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS2_007,Cập nhật bài tập,AssignmentServiceImpl,updateAssignment,Xóa hết attachment khi truyền danh sách rỗng,mock: gửi danh sách mảng dữ liệu rỗng,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS2_008,Cập nhật bài tập,AssignmentServiceImpl,updateAssignment,Giảm maxScore dưới điểm đã chấm → phải từ chối (Kỳ vọng ném AppException),req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_ASS2_009,Cập nhật bài tập,AssignmentServiceImpl,updateAssignment,Đặt hạn nộp trong quá khứ → phải từ chối (Kỳ vọng ném AppException),req: cài đặt biến ngày dueDate lùi vào quá khứ,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_ASS2_010,Cập nhật bài tập,AssignmentServiceImpl,updateAssignment,Trợ giảng có quyền cập nhật bài tập,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS2_011,Cập nhật bài tập,AssignmentServiceImpl,updateAssignment,Cập nhật submissionClosed → lưu đúng trạng thái,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, lưu đúng trạng thái cờ",Xử lý thành công,
TC_ASS2_012,Cập nhật bài tập,AssignmentServiceImpl,updateAssignment,Danh sách file đính kèm chứa giá trị null ném AppException,req: thuộc tính bắt buộc = null,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_ASS3_001,Xóa mềm bài tập,AssignmentServiceImpl,softDeleteAssignment,Giảng viên xóa mềm bài tập thành công,mock: AuthService cấp độ Role = TEACHER,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS3_002,Xóa mềm bài tập,AssignmentServiceImpl,softDeleteAssignment,Bài tập không tồn tại → AppException,mock: Repository trả về giá trị rỗng Optional.empty(),"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS3_003,Xóa mềm bài tập,AssignmentServiceImpl,softDeleteAssignment,Sinh viên không có quyền xóa → FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS3_004,Xóa mềm bài tập,AssignmentServiceImpl,softDeleteAssignment,Trợ giảng có quyền xóa bài tập,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS3_005,Xóa mềm bài tập,AssignmentServiceImpl,softDeleteAssignment,Người dùng ngoài lớp → không vượt qua validateClassroomAccess,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS3_006,Xóa mềm bài tập,AssignmentServiceImpl,softDeleteAssignment,Thành viên không hoạt động (INACTIVE) → bị từ chối,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_ASS4_001,Xem chi tiết bài tập,AssignmentServiceImpl,getAssignmentDetail,Giảng viên xem chi tiết → có quyền sửa và xóa,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS4_002,Xem chi tiết bài tập,AssignmentServiceImpl,getAssignmentDetail,Sinh viên xem chi tiết → có quyền nộp bài,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS4_003,Xem chi tiết bài tập,AssignmentServiceImpl,getAssignmentDetail,Sinh viên không thể nộp nếu đã hết hạn,"mock: due date trong quá khứ, đánh dấu đã quá lịch nộp","Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS4_004,Xem chi tiết bài tập,AssignmentServiceImpl,getAssignmentDetail,Người dùng ngoài lớp → FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS4_005,Xem chi tiết bài tập,AssignmentServiceImpl,getAssignmentDetail,Bài tập không tồn tại → AppException,mock: Repository trả về giá trị rỗng Optional.empty(),"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS4_006,Xem chi tiết bài tập,AssignmentServiceImpl,getAssignmentDetail,Bài tập có file đính kèm → kết quả gồm danh sách attachment,req: dữ liệu request hợp lệ; mock: chuẩn xác,Trả về kết quả gồm danh sách các attachment,Xử lý thành công,
TC_ASS4_007,Xem chi tiết bài tập,AssignmentServiceImpl,getAssignmentDetail,Trợ giảng xem chi tiết → có quyền sửa và xóa,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS5_001,Danh sách bài tập,AssignmentServiceImpl,getAssignmentList,Giảng viên lấy danh sách có phân trang,mock: AuthService cấp độ Role = TEACHER,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS5_002,Danh sách bài tập,AssignmentServiceImpl,getAssignmentList,Sinh viên lấy danh sách bài tập,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS5_003,Danh sách bài tập,AssignmentServiceImpl,getAssignmentList,Danh sách trống → trả về collection rỗng,mock: gửi danh sách mảng dữ liệu rỗng,Trả về danh sách rỗng (empty list),Xử lý thành công,
TC_ASS5_004,Danh sách bài tập,AssignmentServiceImpl,getAssignmentList,Người dùng ngoài lớp → FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS6_001,Thêm người giao bài,AssignmentServiceImpl,addAssignee,Giảng viên giao bài cho sinh viên mới → tạo submission,mock: AuthService cấp độ Role = TEACHER,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS6_002,Thêm người giao bài,AssignmentServiceImpl,addAssignee,Sinh viên đã được giao bài → không tạo thêm submission,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS6_003,Thêm người giao bài,AssignmentServiceImpl,addAssignee,Bài tập không tồn tại → AppException,mock: Repository trả về giá trị rỗng Optional.empty(),"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS6_004,Thêm người giao bài,AssignmentServiceImpl,addAssignee,ID sinh viên không phải thành viên lớp → AppException,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS6_005,Thêm người giao bài,AssignmentServiceImpl,addAssignee,Trợ giảng có quyền giao bài,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS6_006,Thêm người giao bài,AssignmentServiceImpl,addAssignee,Gửi assignmentId không phải số sẽ ném AppException,req: truyền chuỗi String vào tham số định dạng số Long,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_ASS7_001,Tìm kiếm assignee,AssignmentServiceImpl,searchAssignee,Giảng viên tìm kiếm danh sách assignee thành công,mock: AuthService cấp độ Role = TEACHER,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS7_002,Tìm kiếm assignee,AssignmentServiceImpl,searchAssignee,Bài tập không tồn tại → AppException,mock: Repository trả về giá trị rỗng Optional.empty(),"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS7_003,Tìm kiếm assignee,AssignmentServiceImpl,searchAssignee,Object Pagination = null ném AppException,req: thuộc tính bắt buộc = null,"Ném lỗi AppException, báo lỗi hợp lệ",Ném AppException,
TC_ASS7_004,Tìm kiếm assignee,AssignmentServiceImpl,searchAssignee,Danh sách assignee rỗng → trả về collection trống,mock: gửi danh sách mảng dữ liệu rỗng,Trả về danh sách rỗng (empty list),Xử lý thành công,
TC_ASS7_005,Tìm kiếm assignee,AssignmentServiceImpl,searchAssignee,Sinh viên truy cập vào classroom hợp lệ → dịch vụ không ném lỗi xác thực,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS8_001,Thống kê bài tập,AssignmentServiceImpl,getAssignmentStatistics,Giảng viên xem thống kê đầy đủ,mock: AuthService cấp độ Role = TEACHER,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS8_002,Thống kê bài tập,AssignmentServiceImpl,getAssignmentStatistics,Sinh viên không có quyền xem → FORBIDDEN,mock: AuthService trả về user có Role không đủ thẩm quyền,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS8_003,Thống kê bài tập,AssignmentServiceImpl,getAssignmentStatistics,Chưa có bài nộp → trả về số liệu bằng 0,req: trường tham số chứa giá trị 0,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
TC_ASS8_004,Thống kê bài tập,AssignmentServiceImpl,getAssignmentStatistics,Phân phối điểm với nhiều nhóm điểm khác nhau,req: dữ liệu request hợp lệ; mock: chuẩn xác,"Xử lý thành công, trả về kết quả hợp lệ",Xử lý thành công,
