Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9
2.1 Tools and Libraries:,,,,,,,,
JUnit 5; Mockito,,,,,,,,
2.2 Scope of Testing,,,,,,,,
Các thành ph?n ???c ki?m th?,T?p,"AdaptiveSessionServiceImpl.java
LearningPathServiceImpl.java",,,,,,
,Hàm,"getNextQuestion, submitAnswer, getPracticeSet
getLearningPath, getMasteryProgress",,,,,,
Các thành ph?n không ???c ki?m th?,T?p,,,,,,,
,,,,,,,,
2.3. Unit test cases,,,,,,,,
TestcaseID,Ch?c n?ng/use case,L?p,Ph??ng th?c,M?c tiêu ki?m th?,Input (D? li?u mock),Expected output,K?t qu?,Ghi chú
TC_ADP_001,L?y câu h?i ti?p theo,AdaptiveSessionServiceImpl,getNextQuestion(),K? v?ng throw BAD_REQUEST khi subjectId null,subjectId = null,"Ném l?i AppException, status: BAD_REQUEST",,
TC_ADP_002,L?y câu h?i ti?p theo,AdaptiveSessionServiceImpl,getNextQuestion(),K? v?ng throw NOT_FOUND khi không tìm th?y ch? ?? h?c t?p nào,subjectId = 10; mock: topicRepository tr? v? empty list,"Ném l?i AppException, status: NOT_FOUND",,
TC_ADP_003,L?y câu h?i ti?p theo,AdaptiveSessionServiceImpl,getNextQuestion(),Tr? v? câu h?i ?? khó 1 khi user ch?a có l?ch s? rèn luy?n (mastery),subjectId = 10; mock: ch?a có mastery trong DB,Tr? v? NextQuestionResponse v?i câu h?i ?? khó 1,,
TC_ADP_004,L?y câu h?i ti?p theo,AdaptiveSessionServiceImpl,getNextQuestion(),Tr? v? câu h?i ?? khó 1 khi ?i?m rèn luy?n (mastery) còn th?p < 0.4,subjectId = 10; mock: masteryScore = 0.3,Tr? v? NextQuestionResponse v?i câu h?i ?? khó 1,,
TC_ADP_005,L?y câu h?i ti?p theo,AdaptiveSessionServiceImpl,getNextQuestion(),Tr? v? câu h?i ?? khó 2 khi ?i?m rèn luy?n (mastery) b?ng 0.5,subjectId = 10; mock: masteryScore = 0.5,Tr? v? NextQuestionResponse v?i câu h?i ?? khó 2,,
TC_ADP_006,L?y câu h?i ti?p theo,AdaptiveSessionServiceImpl,getNextQuestion(),Tr? v? câu h?i ?? khó 3 (cao nh?t) khi ?i?m rèn luy?n b?ng 0.9,subjectId = 10; mock: masteryScore = 0.9,Tr? v? NextQuestionResponse v?i câu h?i ?? khó 3,,
TC_ADP_007,L?y câu h?i ti?p theo,AdaptiveSessionServiceImpl,getNextQuestion(),C? ch? fallback: Tr? v? câu h?i không phân ?? khó n?u h?t câu h?i ?úng level,"subjectId = 10; mock: câu h?i ?úng level r?ng, nh?ng DB còn câu h?i khác",Tr? v? NextQuestionResponse b?ng hàm fallback an toàn,,
TC_ADP_008,L?y câu h?i ti?p theo,AdaptiveSessionServiceImpl,getNextQuestion(),K? v?ng throw NOT_FOUND n?u c? câu h?i ?úng level và fallback ??u h?t,subjectId = 10; mock: DB hoàn toàn tr?ng (r?ng),"Ném l?i AppException, status: NOT_FOUND",,
TC_ADP_009,L?y câu h?i ti?p theo,AdaptiveSessionServiceImpl,getNextQuestion(),Tránh NullPointerException khi topic không liên k?t hoàn toàn v?i entity subject,subjectId = 10; mock: Topic model liên k?t không hoàn ch?nh,V?n tr? v? subjectId tr?c ti?p t? tr??ng l?u c?a Topic,,
TC_ADP_010,L?y câu h?i ti?p theo,AdaptiveSessionServiceImpl,getNextQuestion(),B? qua (filter) các câu tr? l?i hi?n th? n?u nó ?ã b? ?ánh d?u isDeleted = true,mock: list answers có 1 câu b? isDeleted=true,NextQuestionResponse ch? ch?a các ?áp án còn active,,
TC_ADP_011,N?p câu tr? l?i,AdaptiveSessionServiceImpl,submitAnswer(),K? v?ng throw NOT_FOUND n?u questionId không t?n t?i,req = {questionId: 1000}; mock: questionRepository null,"Ném l?i AppException, status: NOT_FOUND",,
TC_ADP_012,N?p câu tr? l?i,AdaptiveSessionServiceImpl,submitAnswer(),K? v?ng throw NOT_FOUND n?u selectedAnswerId không t?n t?i,req = {answerId: 10002}; mock: answerRepository null,"Ném l?i AppException, status: NOT_FOUND",,
TC_ADP_013,N?p câu tr? l?i,AdaptiveSessionServiceImpl,submitAnswer(),T?o m?i b?ng l?u l?ch s? mastery n?u tr? l?i ?úng l?n ??u tiên,req = tr? l?i ?úng; mock: CH?A có DB mastery,"L?u UserTopicMastery m?i (score = 0.1, ngày ôn t?p = now + 1)",,
TC_ADP_014,N?p câu tr? l?i,AdaptiveSessionServiceImpl,submitAnswer(),C?p nh?t l?i ?i?m s? và x?p l?ch ôn t?p +1 ngày n?u tr? l?i sai,req = tr? l?i sai; mock: CÓ mastery c? (score = 0.5),"L?u UserTopicMastery update (wasCorrect = false, ngày ôn t?p = now + 1)",,
TC_ADP_015,N?p câu tr? l?i,AdaptiveSessionServiceImpl,submitAnswer(),Nh?y quãng th?i gian +3 ngày n?u user ??t thành t?u master (score >= 0.8) l?n ??u,req = tr? l?i ?úng; mock: tính ?i?m m?i ??t 0.82,L?u UserTopicMastery update (ngày ôn t?p = now + 3 ngày),,
TC_ADP_016,N?p câu tr? l?i,AdaptiveSessionServiceImpl,submitAnswer(),Spaced Repetition: Ôn l?i tr? <= 10 ngày -> Kho?ng cách ti?p theo giãn thành +7 ngày,req = tr? l?i ?úng; mock: review tr? gi?i h?n <= 10 ngày,Kho?ng cách ngày ôn t?p lùi v? t??ng lai + 7 ngày h?p lý,,
TC_ADP_017,N?p câu tr? l?i,AdaptiveSessionServiceImpl,submitAnswer(),Spaced Repetition: Ôn l?i tr? m?c <= 20 ngày -> Lùi l?ch +14 ngày,req = tr? l?i ?úng; mock: review tr? gi?i h?n <= 20 ngày,Kho?ng cách ngày ôn t?p lùi v? t??ng lai + 14 ngày,,
TC_ADP_018,N?p câu tr? l?i,AdaptiveSessionServiceImpl,submitAnswer(),Spaced Repetition: Ôn l?i tr? m?c <= 40 ngày -> Lùi l?ch +30 ngày,req = tr? l?i ?úng; mock: review tr? gi?i h?n <= 40 ngày,Kho?ng cách ngày ôn t?p lùi v? t??ng lai + 30 ngày,,
TC_ADP_019,N?p câu tr? l?i,AdaptiveSessionServiceImpl,submitAnswer(),Spaced Repetition: Ôn l?i tr? quá h?n > 40 ngày -> Lùi l?ch +60 ngày dài h?n,req = tr? l?i ?úng; mock: review tr? > 40 ngày,Kho?ng cách ngày ôn t?p lùi v? t??ng lai + 60 ngày,,
TC_ADP_020,N?p câu tr? l?i,AdaptiveSessionServiceImpl,submitAnswer(),Không c?ng d?n b?a l?ch ôn t?p n?u user ch? ?ang rèn luy?n s?m (tr??c due date limit),req = tr? l?i ?úng; mock: nextReviewDate ?ang v?n n?m ? t??ng lai,Ngày review ti?p theo nextReviewDate gi? nguyên không trôi d?t,,
TC_ADP_021,N?p câu tr? l?i,AdaptiveSessionServiceImpl,submitAnswer(),X? lý safe logic (Null Safety) n?u CSDL c?u hình l?i thi?u c? isCorrect cho m?i câu tr? l?i,req = tr? l?i ?úng; mock: array correctAnswers = r?ng,Service b? null thu?c tính ?áp án và pass an toàn không bung NPE,,
TC_ADP_022,N?p câu tr? l?i,AdaptiveSessionServiceImpl,submitAnswer(),Tránh NullPointerException tri?t ?? khi b?ng Question b? tách r?i cô l?p (không Parent model Topic),req = n?p câu tr? l?i h?p l?; mock: obj Question h?ng mapping t?i Topic,Code pass bình th??ng (v??t l?i mapping tên Topic),,
TC_ADP_023,L?y b? bài t?p,AdaptiveSessionServiceImpl,getPracticeSet(),K? v?ng throw NOT_FOUND khi Topic (ch? ?? rèn luy?n) không t?n t?i,topicId = 100; mock: topicRepository.findById r?ng,"Ném l?i AppException, status: NOT_FOUND",,
TC_ADP_024,L?y b? bài t?p,AdaptiveSessionServiceImpl,getPracticeSet(),K? v?ng throw NOT_FOUND khi Topic lôi ra b? vô hi?u hóa (isActive=false) ho?c xóa m?m,topicId = 100; mock: topic.isActive = false,"Ném l?i AppException, status: NOT_FOUND",,
TC_ADP_025,L?y b? bài t?p,AdaptiveSessionServiceImpl,getPracticeSet(),Khóa truy c?p: Ném FORBIDDEN khi user ch?a có b?t c? kinh nghi?m nào (mastery) v?i Topic,topicId = 100; mock: database user mastery list r?ng,"Ném l?i AppException, status: FORBIDDEN",,
TC_ADP_026,L?y b? bài t?p,AdaptiveSessionServiceImpl,getPracticeSet(),Khóa truy c?p: Ném FORBIDDEN khi ch? s? mastery score cày ch?a ?? chu?n quy ??nh (< 0.8),topicId = 100; mock: mastery score = 0.79,"Ném l?i AppException, status: FORBIDDEN",,
TC_ADP_027,L?y b? bài t?p,AdaptiveSessionServiceImpl,getPracticeSet(),Ném NOT_FOUND khi user ?? chu?n ?i?m truy c?p nh?ng database ch?a chu?n b? bài t?p nào,topicId = 100; mock: danh sách question list c?a repository r?ng,"Ném l?i AppException, status: NOT_FOUND",,
TC_ADP_028,L?y b? bài t?p,AdaptiveSessionServiceImpl,getPracticeSet(),Lu?ng Happy Path: Tr? b? practice set kèm ánh x? isCorrect phân bi?t ??y ?? ?? front-end thao tác ch?m,topicId = 100; mock: mastery >0.8 và list answers ?? c?,Tr? v? model PracticeSetResponse mapping chính xác,,
TC_LP_001,L? trình h?c t?p,LearningPathServiceImpl,getLearningPath(),K? v?ng throw NOT_FOUND khi subjectId không h?p l?,subjectId = 100; mock subjectRepository r?ng,"Ném l?i AppException, status: NOT_FOUND",,
TC_LP_002,L? trình h?c t?p,LearningPathServiceImpl,getLearningPath(),L?c Topics - Ch? tr? v? các topic có s? l??ng câu h?i ôn t?p ??t t?i thi?u (>=15 câu),"mock: 3 topic, nh?ng hàm validate ch? tr? v? 2 topic ?? 15 câu",Tr? v? danh sách ch?a ?úng 2 topic ?? ?i?u ki?n,,
TC_LP_003,L? trình h?c t?p,LearningPathServiceImpl,getLearningPath(),Khóa ch?n: N?u không có ch? ?? tiên quy?t + ?i?m rèn luy?n >= 0.8 -> Tr?ng thái MASTERED,"mock: prerequisite=null, masteryScore=0.85",Tr? v? list có Topic tr?ng thái MASTERED,,
TC_LP_004,L? trình h?c t?p,LearningPathServiceImpl,getLearningPath(),Khóa ch?n: N?u không có ch? ?? tiên quy?t + ?i?m rèn luy?n < 0.8 -> Tr?ng thái LEARNING,"mock: prerequisite=null, masteryScore=0.79",Tr? v? list có Topic tr?ng thái LEARNING,,
TC_LP_005,L? trình h?c t?p,LearningPathServiceImpl,getLearningPath(),Khóa ch?n: Tr?ng thái MASTERED n?u ?ã th?a mãn topic tiên quy?t VÀ ?i?m b?n thân ??t >= 0.8,"mock: prereqScore=1.0, masteryScore=0.8",Topic hi?n t?i ???c tr? v? tr?ng thái MASTERED,,
TC_LP_006,L? trình h?c t?p,LearningPathServiceImpl,getLearningPath(),Khóa ch?n: Tr?ng thái LEARNING n?u th?a mãn topic tiên quy?t NH?NG ?i?m b?n thân < 0.8,"mock: prereqScore=0.85, masteryScore=0.5",Topic hi?n t?i ???c tr? v? tr?ng thái LEARNING,,
TC_LP_007,L? trình h?c t?p,LearningPathServiceImpl,getLearningPath(),Khóa ch?n: Tr?ng thái LOCKED n?u topic tiên quy?t ch?a v??t qua (Dù ?i?m b?n thân cao t?i ?âu),"mock: prereqScore=0.7, masteryScore=0.9",Topic b? ki?m soát tr? v? tr?ng thái LOCKED,,
TC_LP_008,L? trình h?c t?p,LearningPathServiceImpl,getLearningPath(),Khóa ch?n: Tr?ng thái LOCKED n?u database thi?u h?n b?ng ?i?m c?a topic tiên quy?t,mock: không tìm th?y userTopicMastery c?a prereq,Topic tr? v? tr?ng thái LOCKED do không ?? data ch?ng nh?n,,
TC_LP_009,L? trình h?c t?p,LearningPathServiceImpl,getLearningPath(),Kh?i t?o tr?ng: Tr?ng thái LEARNING (?i?m 0.0) n?u topic ch?a t?ng ???c thi (ch?a có masteryscore),mock: userTopicMastery r?ng cho topic này,Topic tr? v? tr?ng thái LEARNING v?i masteryScore=0.0,,
TC_LP_010,Ti?n ?? h?c t?p,LearningPathServiceImpl,getMasteryProgress(),"Thành công - Map list ti?n ?? các vùng ki?n th?c hoàn ch?nh ??y ?? entity (Topic, Subject)",mock: mastery1 và mastery2 mang ??y ?? join data,MasteryProgressResponse ch?a m?ng chu?n tên Topic và Subject,,
TC_LP_011,Ti?n ?? h?c t?p,LearningPathServiceImpl,getMasteryProgress(),An toàn (Safe Null) khi b?n ghi mastery database b? l?ng metadata Topic map chéo,mock: mastery có topic_id nh?ng mapping obj Topic = null,"Tr? response ch?a mastery an toàn, name=null (không ng?t NPE)",,
TC_LP_012,Ti?n ?? h?c t?p,LearningPathServiceImpl,getMasteryProgress(),An toàn (Safe Null) khi b?n ghi Topic l?ng data Subject liên k?t g?c t?i DB,mock: data Topic có subject_id d?ng entity Mapping Subject = null,Tr? response an toàn v?i subjectName=null,,
TC_LP_013,Ti?n ?? h?c t?p,LearningPathServiceImpl,getMasteryProgress(),Fallback - Tr? array r?ng không báo l?i khi sinh viên m?i t? ch?a tr?i qua quá trình ?ánh giá nào,mock: List query userTopicMastery tr? v? array empty,"Response r?ng an toàn, kích th??c list = 0",,
,,,,,,,,
2.4. Project Link: ,,,,,,,,
2.5. Execution Report,,,,,,,,
Ôn t?p (Adaptive Session):,,,,,,,,
,,,,,,,,
,,,,,,,,
2.6. Code Coverage Report,,,,,,,,
Ôn t?p (Adaptive Session):,,,,,,,,
